0.45764267,0.9224561,0.4914496,-0.7101317,0.4424991,1.2138296,1.0118538,0.09793574,2.3267417,-0.10804701,0.0005350373,1.6861153,15.421539,10.823563,-12.830658,-7.7483783,-3.4818447,7.281544,-7.841066,2.699097,-1.394679,0.24457836,-0.16790499,-9.605524,0.88590354,0.2204419,0.061561696,0.40347296,0.0,0.0,0.0,-0.7853981633974483,[ 0.97287058  0.22722039 -0.02748387  0.03373981],89.98373065633106,78.5795246959441,33.65800083791619,75.9561224671163,130.6006316027711,-1.6619183021942714,123.0760595569933,21.30460284212775,45.52341805890075,3.6430245400555634,-1.4959487030243785,92.83114581426435
0.52677,0.9944223,0.4020135,-0.7390055,0.50354666,1.191968,0.91795313,0.17412384,2.3293865,-0.109939575,0.0035194757,1.5959512,14.229705,10.417873,-12.237167,-6.7613297,-0.43189433,4.8692446,-9.613773,5.0531635,-0.93172705,0.16839026,-0.06745316,-10.519781,0.8848524,0.23246303,0.0641535,0.3985994,0.0,0.0,0.0,-0.7853981633974483,[ 0.97003442  0.23931832 -0.02968964  0.02963945],89.04951014618365,74.48396870949432,38.1372545338908,73.66227746452222,130.96764680318614,-1.72030708407849,123.96023253981136,24.332478245551922,42.35374132804345,6.8627487982421655,-0.7869420658589483,87.23416400793481
0.584639,1.0555427,0.3145185,-0.752666,0.58133614,1.1433678,0.82589656,0.25225303,2.3310363,-0.111589506,0.005339255,1.5048167,12.723898,9.870483,-11.97706,-5.668492,2.7422862,1.988655,-10.842974,6.872943,-0.46537825,0.074732274,0.02911647,-11.099684,0.88474005,0.24416074,0.067809045,0.39118084,0.0,0.0,0.0,-0.7853981633974483,[ 0.96709168  0.25152451 -0.03078888  0.02282859],92.08572680416272,70.09646881362347,42.63319073897519,71.18492486172062,130.20859263869139,-1.9288384479506586,124.86108803173924,28.811731941526535,38.608518032898964,8.289103327127918,-1.0955684843897693,82.12097496578875
0.6153326,1.0889295,0.250438,-0.73000365,0.65667504,1.0727845,0.75494945,0.32613608,2.329896,-0.11185641,0.008445012,1.4313946,10.298981,8.528214,-10.936632,-3.7938762,5.201658,-1.0433402,-10.739125,7.933753,-0.18343377,0.0019410981,0.13636214,-10.772609,0.88357043,0.25264817,0.079007514,0.38630307,0.0,0.0,0.0,-0.7853981633974483,[ 0.9641444   0.26365133 -0.02369084  0.01876974],96.02279895406963,65.458731281106,46.62865167076632,65.446141727958,129.02413449189734,-1.4283631746574255,125.47834086880093,34.96757780303354,31.80205431611072,13.327221078279962,-0.1113004469130594,76.5907231958983
0.6296482,1.1156682,0.18526563,-0.68875533,0.7321109,0.99363625,0.6840023,0.39868462,2.3221073,-0.1136034,0.019824699,1.3575602,7.6522937,7.191283,-10.1204,-1.6237285,6.9864974,-3.9098568,-10.35042,8.547626,-0.14946455,-0.14170016,0.35327986,-10.247057,0.87984186,0.259833,0.09748019,0.38582736,0.0,0.0,0.0,-0.7853981633974483,[ 0.96051761  0.27735846 -0.00937383  0.01975711],96.03114020862454,61.17132643989381,51.70847569469283,61.10868935941648,126.70526572563857,-0.8778403740348377,126.48763266994231,39.33005393523972,26.330191328104497,18.657282738853127,3.5755340663472346,72.78711111886957
0.6458564,1.1325799,0.12596509,-0.6352781,0.8012383,0.93084174,0.61506903,0.46870974,2.3033757,-0.114234254,0.044039898,1.2905437,5.587451,5.8043685,-9.149851,0.58135885,7.938606,-5.600553,-9.754018,8.750956,-0.4644077,-0.16693443,0.8623328,-9.598245,0.8737046,0.2706569,0.11714771,0.38686106,0.0,0.0,0.0,-0.7853981633974483,[0.95524313 0.29488486 0.00465446 0.02306074],96.05616397228918,57.809800854274094,56.679863409405804,55.94545278994109,123.9359692134159,-1.653577047639379,127.88896343516342,43.58409375823237,23.227244633686333,23.028100125614202,7.254027325052636,69.29212546037171
-0.008560566,-0.00034191168,0.0026083088,-0.0068961126,0.015093576,-0.0300018,-0.016685572,-0.034180246,0.032436542,-0.040715165,0.017640963,-0.016616005,0.017955158,0.018440431,0.026204824,0.00048527453,0.0014558235,-0.00048527453,-0.086378865,0.002911647,0.008249667,-0.0038821963,-0.017469883,0.005823294,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],55.96809458149969,12.875462567094923,-0.14076261848811372,60.399682722251036,-1.566546819421979,2.633827793572829,60.70849925009919,3.262469239906,-1.379456303231871,48.327125190588106,-0.4115856108889595,5.27299675160985
-0.007638545,0.00079848344,0.0036031215,-0.005658663,0.015069312,-0.030098855,-0.015957661,-0.034228776,0.032315224,-0.04073943,0.017446855,-0.016543215,0.03445449,0.043674707,0.044645257,0.024263727,-9.6885237e-17,-0.0033969216,-0.04707163,0.00097054907,0.006793843,-0.0038821963,-0.021352079,0.0072791176,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],55.99311834516437,12.883803821649844,-0.14076261848811372,60.42470648591571,-1.566546819421979,2.658851557237478,60.70015799554431,3.2207629671315656,-1.3294087759025732,48.72750540922269,-0.3365143198950413,5.247972987945186
-0.0066679954,0.0028609002,0.0052287914,-0.0049792784,0.01492373,-0.031020878,-0.016054716,-0.030662008,0.032533597,-0.043917976,0.017131425,-0.015281501,0.05823294,0.084923044,0.0761881,0.040277787,-0.0019410981,-0.018440431,-0.022807902,0.07182063,0.012617137,-0.06648261,-0.023778452,0.031542845,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],55.976435836054584,12.550153639454345,-0.19081014581743821,60.683285377117215,-1.4747930193182168,1.5661472105471947,61.042149432294686,4.4719511503646965,-1.6714002126529355,48.51897404535052,-0.3698793381145542,5.68171822479934
-0.005018062,0.0052144816,0.0065390323,-0.0028198068,0.014317137,-0.02776954,-0.012560738,-0.024668867,0.032388013,-0.03877407,0.017107163,-0.0125397,0.089775786,0.13490632,0.09656963,0.081526116,-0.013587686,0.04513053,0.06648261,0.19362453,0.004852745,0.035910316,-0.022807902,0.085408315,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],56.21833221814632,14.001531932004776,-0.3659764914700758,60.56650781334879,-1.591570583086643,4.48558630475784,61.06717319595934,5.281052842188787,-0.3701645020905122,49.069496845973106,-0.2697842834559019,6.215558516312143
-0.0022034699,0.010406919,0.010833712,-0.0017522029,0.017617004,-0.020296311,-0.015666496,-0.010450323,0.037289288,-0.028267875,0.0153844375,0.0026251287,0.14509708,0.23826979,0.18149267,0.10384875,0.052894924,0.19508035,0.01941098,0.47751012,0.10045183,0.24409309,-0.05240965,0.38579324,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],56.593688673116226,15.452910224555206,1.0019892555314778,61.59248212359995,0.16843412799462865,6.278956034058689,62.14319503353985,8.133761899960323,-2.672350759239487,48.66911662733847,-0.8786958659626798,10.444574575640123
0.0024309016,0.019505816,0.018937796,0.0026152679,0.028899636,-0.0007640116,0.00071151945,0.012794326,0.046679348,-0.007619444,0.029700035,0.023686042,0.23729923,0.420733,0.3450302,0.19216871,0.2761212,0.5857263,0.35522094,0.94240314,0.28873834,0.65560585,0.23244649,0.80701154,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],57.28601280117193,19.57348997466965,3.7712857677541423,62.84367030683308,1.6782012024292723,9.757259183446758,63.44443074410229,11.228367339823603,4.067382921109646,49.78684473769343,4.6765796675924385,12.479840687032684
0.008399778,0.03712128,0.034029834,0.009748803,0.05131932,0.028910525,0.026770761,0.046472378,0.06803143,0.021545555,0.05107638,0.057339832,0.33920687,0.7492639,0.6284305,0.33289832,0.72451484,1.1782465,0.8691267,1.6130525,0.71189773,1.2452145,0.66870826,1.4791167,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],58.02004320200202,23.076816887722423,7.5665565902279734,65.5879430553911,5.773757188879057,12.660015768547618,66.76425005694752,14.840130562089909,7.579051088717312,50.77945402972503,6.937059651966923,16.842316819238867
0.018590543,0.06257393,0.06079272,0.018119788,0.08422093,0.067320004,0.06549567,0.09412634,0.10005955,0.06332769,0.08812709,0.103392385,0.52458173,1.2355089,1.143792,0.47556904,1.3830323,1.9483773,1.6290666,2.5671022,1.3548864,2.0813425,1.4136046,2.398712,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],59.4964452582171,26.0880097820368,11.169978557939388,69.62511025995666,9.44390919302957,17.0224919007538,69.45013402362132,19.602986912930696,11.983233493697929,51.6052382306589,12.400581385418253,21.079674133121745
0.02293375,0.102803186,0.10191974,0.02971785,0.12915735,0.11740033,0.11572158,0.15146153,0.14652458,0.12049303,0.13153489,0.16232897,0.59203494,1.9988457,1.9338189,0.69394255,2.2846725,2.9684243,2.635526,3.6424706,2.2798197,3.2882202,2.2880692,3.5522094,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],57.46952040137942,29.76650304074223,15.257193289834282,74.82171184765159,14.498709453291418,21.21814294186222,74.87194948429823,24.18233566356395,15.594996715964248,52.50609372258674,14.55262506057922,25.942625538621176
0.02970333,0.1565716,0.15348016,0.043548174,0.1889917,0.16988277,0.17456111,0.21694931,0.2059707,0.18192878,0.189598,0.2316747,0.69442785,3.0271425,2.9388225,0.9273596,3.4934912,3.9530463,3.7424371,4.8323636,3.471654,4.4140573,3.4498165,4.884288,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],58.54554223895993,32.04366553422653,20.2035572408826,78.2916737424848,18.84450307638783,25.60564283773308,79.55139328959012,27.794098885830252,19.85737779351178,53.824011942259006,19.69083786639,30.054864034180735
0.048483454,0.21446486,0.2131204,0.0633959,0.25858006,0.22430632,0.25004557,0.2870715,0.27124014,0.25040102,0.26059365,0.30007416,1.0137385,4.0811586,4.0457335,1.3029621,4.819261,4.8920527,5.3142414,5.950436,4.679017,5.573378,4.9041843,5.9489803,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],63.0498196985992,34.162344191167925,24.92470731894894,82.09528581951353,22.606408880642107,29.817976387951283,82.0454284015015,32.23998756358531,23.27729216101566,55.49226285323647,23.527814961638246,33.9585711658681
0.07582867,0.27764758,0.2783898,0.08287967,0.3321477,0.2706743,0.32002217,0.358698,0.34259975,0.3190431,0.3280468,0.37332633,1.4679555,5.1628356,5.1890407,1.6052881,6.064961,5.4287663,6.386213,6.9180737,5.918408,6.533251,5.9669356,6.992806,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],66.68660668453018,35.51362742905976,29.061969578173162,85.28164505948058,26.20983084835353,33.35466831922363,85.16505760502945,35.851750785851614,28.12356105740532,56.4848721452681,27.86526733017975,37.662088188238165
0.11748949,0.3436692,0.34516358,0.10170832,0.4079233,0.30898672,0.3904355,0.43158624,0.4146145,0.3924166,0.40057108,0.4463844,2.1817942,6.130958,6.2226753,1.8391905,7.1320796,5.601524,7.2732944,7.702277,6.931661,7.417421,6.9898944,7.7808914,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],72.34197727274392,36.24765782988981,33.61629456514176,88.5430755904416,30.530600707785275,37.883969542527545,89.46080370079652,39.89725924497207,31.785371807000963,57.25226756431775,31.869069516525787,41.95783428400525
0.17516437,0.41279656,0.4076912,0.11692168,0.48508194,0.33975312,0.45803422,0.50529945,0.48903134,0.464674,0.47190645,0.5160213,3.1314764,7.004452,6.9379697,1.9760379,8.0172205,5.4486623,7.850771,8.223462,7.7794356,8.026926,7.675587,8.252579,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],79.32360733518479,36.664720557634205,37.69516804248177,91.12052324790186,35.02653691286965,41.862747965208904,93.21436825049592,44.943718250679034,35.2219686836146,56.83520483657338,36.92386977678764,45.019074705648976
0.2556229,0.47678,0.47021884,0.12548678,0.56260455,0.35955232,0.53490174,0.57289815,0.5585954,0.54061943,0.5447219,0.58165467,4.653783,7.479536,7.365982,1.9153786,8.668944,4.8430395,8.383602,8.428733,8.241417,8.402529,8.26374,8.386515,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],85.12912050538652,36.572966757530445,41.90750159269997,96.31712483559679,38.413086262153996,47.32626969866026,96.86783774553665,47.421070853480636,42.02009114584798,55.45055658046206,39.584729979796734,48.505719109591965
0.34559277,0.54571325,0.53961307,0.12352142,0.6385743,0.37008277,0.6129824,0.6369787,0.62233627,0.6156914,0.6066914,0.63658774,6.317789,7.7828326,7.7226586,1.5994648,8.991652,4.004,8.768425,8.400587,8.327311,8.675253,8.341869,8.098261,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],89.47491412848291,35.66377001104771,46.320025252235475,102.14766176946317,40.75697879207739,51.41348443055514,103.24889748002562,49.82335216528824,46.699534951139874,53.14837032331309,40.99440199957276,48.939464346446115
0.4316077,0.6247887,0.60570747,0.104498655,0.7139859,0.37141728,0.6887823,0.6921544,0.67622596,0.68777895,0.6513124,0.67985,7.6624846,8.206477,7.851742,0.82205504,9.108117,2.9422195,8.774734,8.101658,8.099717,8.747559,7.8143754,7.5955167,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],92.61956709567552,34.62111319168678,50.84932647553942,104.81686322702718,41.13233524704733,54.5998436705222,109.22957699588,51.208000421399575,49.33537139048432,48.95271928220467,38.86738208807644,48.831028037232585
0.5161425,0.7101728,0.67148644,0.06963168,0.788791,0.36374995,0.75606555,0.7397598,0.7186632,0.7591143,0.66955876,0.71231484,8.806276,8.650503,7.8619323,-0.2649599,9.132867,1.861513,8.720868,7.6212363,7.52127,8.801424,6.830239,6.7797704,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],95.74753755375835,32.87779098971523,54.77805737089145,107.89478615778069,40.798685064851824,57.87795671059299,114.5179323836787,52.21729222254097,51.25385993810847,44.4984893498947,34.13789075545519,48.82268678267769
0.58755064,0.8098239,0.7410263,0.028164972,0.8606116,0.34822115,0.82281506,0.7751121,0.7440674,0.8361516,0.66929185,0.728426,9.401223,9.323094,7.917254,-1.470867,9.053766,0.7846889,8.647592,6.870517,6.5890574,8.874701,5.3744154,5.640831,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],96.89028942777794,30.90925491476184,58.306408047608876,112.44911114474928,39.26389422675251,64.3674527542955,123.71833615771965,52.05046713144322,54.732163087496566,42.99706353001494,31.777315716422027,47.49642730845058
0.6439881,0.9057627,0.8058347,-0.015170043,0.9326749,0.3303388,0.88704115,0.79624575,0.7501333,0.91741085,0.63364846,0.73230815,9.376474,9.859323,7.9628696,-2.6418345,8.951859,-0.18828651,8.580139,5.818927,5.222039,9.054737,3.23484,4.325737,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],98.72536542985321,30.517215950682093,62.468694070497754,113.40001416400645,37.11185055159154,69.79760946952729,126.19568876052125,52.20895096798607,57.30126949040196,41.93772420154423,24.670566835657826,46.35367543443098
0.6888517,0.9983288,0.85346437,-0.05811684,1.0070189,0.3133542,0.9347194,0.8082806,0.73103774,0.99689883,0.58936715,0.72029763,8.664577,10.430976,7.664911,-3.6720722,8.8882885,-0.9239627,7.9963536,4.7076483,3.448846,9.125587,0.8929051,2.7728586,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],100.55210017737357,30.734088569109183,67.4651055488754,112.69100752684103,31.84851892745751,74.65221962047184,128.6897238724326,51.558333112704844,58.410656346201996,40.68653601831113,24.361940417126977,44.376798104922635
0.721632,1.082063,0.87350625,-0.10438776,1.0832798,0.2990386,0.9600992,0.8113621,0.6952002,1.0775757,0.5241705,0.7026336,7.5207844,10.726994,6.6778626,-4.5581837,8.894112,-1.4208838,6.942337,3.487668,1.4572793,9.237686,-1.6504186,1.3209172,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],100.743949032136,30.742429823664075,72.53658831824703,109.03753803180028,28.4369458145085,79.14815582555622,132.03456694894248,50.88269149375897,55.42448721555224,37.241597887142575,18.581451010589934,42.867031030487986
0.7467935,1.1552908,0.86608154,-0.15097412,1.1559739,0.29391894,0.9753126,0.8089842,0.63958776,1.1587621,0.4500691,0.6785155,6.303716,10.610042,5.207481,-5.1094556,8.839761,-1.5499668,5.730607,2.3365967,-0.73276454,9.419663,-4.024867,-0.0266901,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],101.2694480690939,32.8611084806055,75.83972512198248,102.2644393332316,22.014179807245096,82.50968141117589,134.4034832425306,50.3905574750206,54.56533799639883,32.93751053682058,13.393190677449883,40.53982100967437
0.7615216,1.2177457,0.82311046,-0.18952918,1.2217772,0.29700044,0.9801411,0.8053447,0.56750023,1.2410405,0.3813542,0.65100044,4.9075813,10.151458,3.0324805,-5.183217,8.659724,-1.3349901,4.48151,1.311697,-3.0232604,9.638522,-5.7640905,-1.2262887,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],100.8106790685751,33.937130318186,77.39953972374646,93.12242434107486,16.016817782280953,86.16315090621663,135.9883216079592,50.966104039307844,52.9137695945311,31.244235862178442,10.515457856013672,39.36370411743522
0.7700624,1.2574168,0.73801756,-0.23538762,1.2763705,0.3178915,0.9540333,0.8120172,0.48264998,1.3100464,0.314265,0.6254265,3.650235,8.951859,-0.06017404,-5.271052,8.315179,-0.60659313,2.6243646,0.73810256,-5.228348,9.477897,-7.100537,-2.0599904,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],99.82641103109836,38.09107508651996,77.07423079610585,83.1963314207587,10.0945270483108,88.08998070839566,137.35628735496076,54.34431213403728,45.7569731864376,27.232092421277542,8.713746872157987,38.70474500759911
0.76322,1.2945161,0.624803,-0.28888914,1.3101699,0.35283127,0.9186568,0.82308143,0.38904053,1.369808,0.26039955,0.6001922,2.384639,7.7750683,-3.6206331,-5.474382,7.549901,0.4498495,0.6323127,0.5367136,-7.221855,9.047943,-7.4649777,-2.6423197,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],96.37313164537491,42.528622509720144,74.0880616654561,74.47972041090121,4.931290478835412,90.34211943821529,138.94946697494427,56.0125630450148,45.1397203493759,23.54525790801725,6.152981723807489,37.67877069734794
0.73939306,1.3310815,0.4990199,-0.35190204,1.3190504,0.404052,0.86738753,0.84588933,0.3018367,1.4201553,0.20866928,0.5789372,1.0108268,6.6550546,-7.08889,-5.875704,6.24063,1.8139561,-1.3466368,0.7521755,-8.584021,8.465129,-7.6139574,-2.8272092,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],92.36098820447401,48.342476934476785,70.51800471596424,69.44994391430401,1.8700500571916872,91.96032282186347,141.25999448664814,59.39911239429913,40.78558547172464,19.024297939268195,6.578385706106747,37.06985911484116
0.7128728,1.3677198,0.3731154,-0.41260988,1.3005615,0.46633697,0.810295,0.8826974,0.21875769,1.4634174,0.17280748,0.55654174,-0.1751841,5.713137,-10.007816,-6.164442,4.3456335,3.3459678,-2.996085,1.426707,-9.528851,7.7168355,-7.0272603,-2.9218378,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],91.6269578036439,52.15443026606035,66.18055234742272,65.75476814648884,-0.1235097814264352,94.0206126969207,144.62986132682272,63.53637465352336,35.79751524790189,16.371778990813937,6.253076778466141,35.168053076326785
0.6854305,1.3961083,0.26443818,-0.47288096,1.2571052,0.5341298,0.7395177,0.9337968,0.15115896,1.5072863,0.1691922,0.527765,-1.2272593,4.8163495,-12.032867,-6.438137,2.0226243,4.804218,-4.7158976,2.496252,-9.768576,6.9704833,-5.617538,-3.0150106,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],91.8354891675161,56.16657370696128,60.9005382141789,64.90396018189031,-1.2245553826715905,97.59066964641256,144.162751071749,67.95723956761377,30.233898459791853,12.21783422247998,12.150343748771622,30.647093107577746
0.6756037,1.4253703,0.17987908,-0.54057676,1.1987267,0.6120649,0.65619606,0.999042,0.10168522,1.5484861,0.17865504,0.49352884,-1.7183571,4.152494,-12.864628,-7.0209517,-0.46101078,6.3012896,-6.4789,3.8739464,-9.3163,6.1489134,-4.053983,-3.1494317,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],97.43247097384564,60.72923994848478,57.33048126468703,64.0531522172918,-0.9910002551347399,100.32660114041568,146.04787460115358,73.39573753740044,24.26990145304726,7.972135654042205,13.768547132419815,27.59419394048891
0.69896966,1.4494642,0.13074504,-0.6065741,1.1270516,0.6949983,0.5778,1.0650879,0.07033648,1.5936166,0.2117993,0.4413133,-1.4218544,3.8409479,-12.145451,-7.4237294,-2.9863794,7.5421367,-7.524667,5.0614133,-8.24627,5.6714034,-2.0493143,-3.6822631,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],107.85903916745507,66.60148315512559,52.43416484096805,66.30529094711143,-0.6823738366039006,103.60471418048647,145.63915312796408,77.04920703244119,18.80637971959593,4.543880031983406,20.10790059413434,20.75436520548113
0.74710894,1.4715443,0.113347955,-0.6629873,1.0516642,0.7768642,0.4861559,1.1400385,0.055050336,1.6387714,0.273599,0.37257415,-0.3222223,3.5405629,-10.229101,-7.4819627,-5.1701145,8.480658,-8.650019,6.339141,-6.679804,5.379268,0.26398933,-4.55236,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],112.92218068227179,70.67201537791072,48.171783763420514,68.49904089504685,-0.32369989074373684,105.865194164861,146.54000861989195,81.77869836506241,13.634801895565692,4.151841067903689,27.39815707510606,14.047996543351543
0.8181288,1.4909794,0.115677275,-0.70889425,0.97411734,0.85152364,0.40082037,1.2193323,0.051968843,1.6782242,0.34495863,0.29007748,1.5747159,3.1979592,-7.666852,-7.139844,-6.8986626,8.949432,-9.331344,7.46886,-4.997357,5.16138,2.725787,-5.777193,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],116.77584028662984,74.00851719986572,43.85935515854365,70.25070435157322,0.8107107287209676,105.5232027281106,147.94133938511303,86.65833227967163,11.449393202185155,3.242644321420954,31.11001535203103,8.709593628223514
0.89737415,1.5058532,0.13205528,-0.74982715,0.8955999,0.9301381,0.3181053,1.3012224,0.06021851,1.7058849,0.43643287,0.2006414,3.6900275,2.762668,-4.8212023,-6.744345,-8.099232,9.276022,-9.843794,8.370501,-3.1707838,4.849348,5.2725077,-7.1180067,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],118.86949517990661,79.18009502389602,39.18825260780663,71.38511497103794,2.7125167672353276,103.5296428894925,149.74305036896877,91.6881087762688,7.362178470290223,2.300082556718678,37.69960645039218,4.422188787011322
0.979798,1.530214,0.15811452,-0.7798899,0.8194846,1.0093591,0.2428635,1.3829427,0.07744575,1.7127515,0.5277858,0.11496618,5.8873506,2.6821122,-2.126473,-6.1401787,-8.752411,9.504587,-9.9330845,8.982917,-1.474264,4.1093044,7.171872,-8.255976,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],120.17073089046906,83.40076982866911,34.73402267549669,73.86246757383952,4.697735351298563,99.95124468544574,152.53737064485608,96.05058490847497,4.367668085085603,1.8830198289742839,43.5551671479232,1.1941232742698467
1.0447278,1.5554725,0.2028811,-0.79570985,0.7466449,1.0904485,0.1773757,1.4636438,0.09671115,1.6990668,0.63008165,0.034507666,7.382481,2.602042,0.46004024,-5.1026616,-9.041635,9.567673,-9.576407,9.292036,-0.09948128,3.0116136,9.028532,-9.180424,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],119.7536681627247,88.60571267091892,32.290035090914635,79.44276687105928,5.631955861445967,95.62213357145909,154.7311205927915,101.13875018695639,1.7568554094057784,2.533637684255524,48.93527633582566,-0.06540616351817452
1.0722185,1.5747136,0.25815386,-0.80012584,0.67953146,1.1741341,0.11693477,1.5529343,0.12160573,1.6596382,0.7280343,-0.02751042,7.4649777,2.504987,2.5481765,-3.8710349,-8.950403,9.582716,-9.217304,9.756929,1.025385,1.320432,10.3247,-9.376474,0.0135084065,0.6922536,0.72152233,-0.0028333068,0.0,0.0,0.0,-0.7853981633974483,[ 0.01139588  0.91567356  0.40168573 -0.00778708],117.30968057814263,95.37047011493271,29.362254742149116,85.30666882314523,7.875753336710711,90.05017552879423,152.25376798998994,107.74502379442733,-1.9716853766289208,3.025771702993893,53.78154523221535,-0.565881436811425
